iter	MAE	RMSE
0	1597118.31	2132693.434
1	1574092.806	2105378.965
2	1551757.518	2079555.417
3	1529720.488	2053379.538
4	1508396.597	2027780.504
5	1487497.985	2002491.485
6	1467070.529	1977289.972
7	1446942.121	1952947.421
8	1427150.22	1929480.223
9	1407505.006	1906761.937
10	1389081.185	1883929.138
11	1370613.588	1861856.842
12	1352720.902	1840778.906
13	1335296.294	1819732.084
14	1318609.236	1799662.071
15	1301927.748	1779445.601
16	1285595.65	1759914.529
17	1270094.808	1741753.912
18	1254404.435	1722908.425
19	1239166.886	1704217.001
20	1224166.198	1685992.573
21	1209922.686	1668661.716
22	1195487.294	1651518.715
23	1181967.084	1635407.991
24	1168526.5	1619459.727
25	1156146.618	1604407.817
26	1143907.195	1588934.46
27	1132035.219	1574015.104
28	1120358.092	1559803.999
29	1108824.16	1546173.164
30	1097376.852	1532299.319
31	1086052.466	1518562.225
32	1075033.385	1505711.651
33	1064537.244	1493173.696
34	1054228.859	1480952.715
35	1044427.031	1469280.659
36	1034495.529	1457458.801
37	1024765.585	1445842.542
38	1015505.998	1434817.304
39	1006355.235	1423810.931
40	997362.4328	1413536.038
41	988494.8806	1403206.917
42	979945.688	1392904.122
43	971852.9446	1383516.333
44	963911.647	1374410.54
45	955910.0521	1365554.671
46	948028.5352	1356047.893
47	941009.815	1347947.047
48	933636.0193	1339155.559
49	926779.6511	1331372.987
50	919815.1374	1323576.447
51	912994.6047	1315151.615
52	906282.9312	1307562.41
53	899570.9456	1299929.883
54	893290.1184	1292581.215
55	887102.8575	1285235.685
56	881283.1983	1278220.38
57	875629.021	1271683.096
58	870352.4553	1265567.395
59	864957.2597	1259565.035
60	859908.3714	1253671.881
61	854665.0186	1247511.422
62	849727.0913	1241903.708
63	844794.0707	1236082.651
64	839950.0267	1230518.489
65	835197.4251	1225139.439
66	830564.228	1219697.95
67	826139.3021	1215000.261
68	821469.1774	1209846.358
69	816918.1286	1204544.662
70	812756.1433	1200054.721
71	808669.1186	1195377.578
72	804820.2616	1191047.94
73	800767.5309	1186671.588
74	797059.9051	1182454.636
75	793210.3095	1178324.921
76	789293.0123	1174159.922
77	785909.193	1170476.733
78	782541.3914	1166649.692
79	778925.3603	1162713.95
80	775472.5117	1158756.853
81	771992.3809	1154882.66
82	768716.707	1151294.558
83	765810.5152	1148327.627
84	762714.4171	1145031.326
85	759392.8875	1141634.706
86	756255.9948	1138170.995
87	753502.752	1134996.073
88	750508.1527	1131621.144
89	747883.9873	1128562.945
90	745061.4791	1125628.197
91	742409.8766	1122841.189
92	739959.3299	1120003.573
93	737511.4786	1117526.178
94	735090.8658	1115112.916
95	732677.4057	1112661.743
96	730585.4329	1110514.149
97	728546.9294	1107985.879
98	726301.9314	1105516.32
99	724051.5778	1103274.88
100	721908.3067	1101291.828
101	719870.73	1099289.033
102	717911.5706	1097274.45
103	715778.3018	1095048.551
104	713810.0443	1093133.857
105	711889.8794	1091155.889
106	710038.1977	1089286.325
107	708367.1629	1087381.702
108	706493.074	1085506.831
109	704648.5843	1083371.269
110	703068.1606	1081829.176
111	701549.2751	1080466.444
112	699756.752	1078549.316
113	698208.175	1077016.656
114	696648.8315	1075449.36
115	695071.0086	1073554.156
116	693495.2814	1071890.153
117	692018.3679	1070550.625
118	690621.9932	1069115.433
119	689237.9435	1067867.264
120	687931.6149	1066497.758
121	686630.4943	1065093.218
122	685350.3113	1063768.625
123	683915.5065	1062377.767
124	682724.6426	1061089.5
125	681510.5791	1059711.73
126	680444.37	1058679.651
127	679317.5643	1057635.533
128	678207.9323	1056402.367
129	677202.4233	1055347.507
130	675985.407	1054086.36
131	674879.2029	1052950.711
132	673832.4251	1052021.065
133	672813.7605	1051018.743
134	671796.8025	1050040.999
135	670781.155	1049166.217
136	669723.4733	1047923.524
137	668728.5604	1046819.918
138	667834.072	1046053.212
139	666840.0973	1045103.094
140	665873.7505	1044074.885
141	665007.2106	1043112.902
142	663946.617	1042121.987
143	663069.5898	1041255.847
144	662267.3888	1040443.715
145	661461.6128	1039688.897
146	660695.1437	1039075.789
147	659899.6904	1038376.712
148	659075.729	1037482.193
149	658356.0779	1036836.744
150	657651.3416	1036134.853
151	656951.9102	1035394.859
152	656318.5451	1034881.682
153	655551.4488	1033994.076
154	654866.7293	1033321.269
155	654124.9438	1032718.726
156	653478.7164	1032128.005
