id,kmeans_basicos,kmeans_superficie,kmeans_metroscubiertos,kmeans_fechas,kmeans_latlng
4941,0,5,1,0,6
51775,3,3,0,1,5
115253,1,3,5,1,6
299321,3,3,5,8,6
173570,5,3,0,9,6
30862,3,6,3,6,0
244471,2,5,3,3,0
127794,5,3,0,6,0
71558,4,5,1,1,6
218011,2,0,5,5,5
148208,1,7,3,1,6
155735,1,3,0,6,7
100698,4,5,1,3,0
241403,2,6,3,2,0
195272,3,6,3,5,0
238663,1,0,5,8,6
262957,4,4,4,5,0
207082,3,2,4,3,6
298896,3,3,0,10,6
220946,5,3,0,3,7
74581,3,6,3,6,0
253578,4,7,3,3,0
47620,1,5,1,10,5
92772,0,2,1,9,0
116904,3,5,1,9,6
208352,0,7,1,10,6
76044,2,6,3,5,0
202667,5,3,0,10,0
62134,0,4,4,3,7
277353,4,1,4,7,6
64194,5,7,3,5,0
295822,4,5,1,8,0
27391,0,3,5,6,6
203500,5,0,0,10,6
264505,5,6,5,1,0
297455,5,0,0,2,6
137985,2,7,3,0,0
47622,0,2,1,3,0
21911,5,3,5,6,6
94181,0,5,1,10,0
68117,5,0,5,9,6
39648,5,3,5,4,0
73722,4,5,1,6,6
133456,1,0,5,9,6
30763,0,5,1,5,6
58096,3,3,0,10,4
126979,3,2,2,4,0
149636,3,3,5,6,0
27810,0,6,3,10,0
272001,2,5,3,1,0
114617,4,4,4,1,0
190693,0,4,4,10,0
219814,4,7,3,2,0
67164,0,4,1,6,0
83961,0,1,4,0,0
254122,5,6,5,8,0
141378,4,5,1,6,6
151754,0,6,5,10,2
125013,3,0,5,9,4
273552,3,6,5,5,6
201853,3,3,0,5,6
99511,5,3,0,5,6
25140,4,5,1,3,0
7603,5,3,5,3,0
84095,3,1,4,1,6
84071,4,4,1,3,0
151177,5,7,3,9,6
294081,3,3,0,10,0
88694,0,5,1,1,0
99932,1,3,5,5,7
14442,3,3,0,3,6
162220,5,6,5,2,6
163631,0,4,4,3,5
49023,5,7,2,8,0
80644,0,7,3,1,0
274016,5,6,3,4,0
64876,5,7,3,2,0
156696,0,2,4,1,0
295991,3,0,5,6,0
192037,5,6,5,8,6
118765,3,6,5,5,5
94748,0,4,1,1,4
251764,4,5,1,6,0
60381,2,3,0,7,0
283938,5,3,0,2,6
195995,5,3,0,8,6
112778,5,3,0,6,0
76727,2,7,3,2,6
21435,0,7,3,5,0
17468,5,0,5,5,0
225673,4,4,4,7,0
79759,4,5,1,7,0
257599,1,3,0,7,0
270720,3,1,4,6,0
153801,2,5,1,9,0
92266,3,3,0,3,0
207329,0,2,2,3,6
243955,2,4,4,6,0
288928,2,1,4,7,6
186600,5,7,3,9,0
48005,3,0,5,5,2
212520,1,6,5,9,6
294075,3,7,3,3,2
131575,4,2,2,7,6
202057,4,2,4,3,0
239160,3,0,0,9,0
92611,2,6,3,5,0
268351,3,6,3,10,7
259109,4,7,3,0,0
265328,3,6,5,10,0
229144,0,6,3,8,0
261302,5,3,5,5,0
84117,4,7,3,6,5
31189,0,4,4,1,0
107254,3,3,5,3,0
192798,0,2,4,7,4
28083,2,2,2,4,0
118789,4,5,1,0,0
2152,4,4,4,6,0
287026,3,6,5,1,0
249169,3,6,5,9,0
137539,0,1,1,1,6
46291,5,3,0,0,6
30233,2,0,5,4,6
175145,3,3,5,1,0
50676,5,0,0,9,6
71570,3,7,3,5,7
219843,3,2,2,6,0
36279,0,2,2,5,0
66052,2,3,5,3,0
252609,0,6,5,7,6
24783,0,4,4,10,0
299327,0,1,1,3,0
95349,2,5,1,6,0
46332,3,3,5,5,0
91240,0,7,3,4,0
5445,0,6,3,4,0
272876,1,0,5,1,0
43811,3,7,3,4,6
217082,4,6,3,7,6
100370,4,4,4,8,0
258874,1,3,0,7,0
121949,5,3,5,1,0
212950,2,3,0,6,0
200057,2,1,4,6,7
229177,3,0,5,6,0
287838,5,3,0,0,0
213118,2,2,2,4,0
176475,3,3,5,8,0
118176,4,1,4,8,0
209024,3,0,5,6,6
221906,0,7,3,10,0
42493,3,0,5,9,6
223728,0,6,5,2,0
141993,4,5,1,5,0
55675,3,7,3,3,6
224087,0,1,4,7,0
83655,5,0,5,6,5
61917,1,3,0,5,0
153665,3,6,5,5,0
155758,4,2,4,5,0
190393,2,4,4,6,0
231050,2,6,5,9,6
201122,3,6,5,10,6
59267,3,0,0,4,6
262487,0,1,4,10,6
188582,0,5,3,10,7
131814,3,0,0,10,0
73949,4,4,4,7,0
154308,4,2,4,7,0
167194,3,3,5,0,0
277393,4,4,1,0,7
196835,3,7,3,4,0
91690,0,5,2,5,6
162086,0,6,3,1,0
231058,3,0,5,1,6
54120,0,1,4,1,0
247858,4,4,1,6,6
98092,3,6,5,5,0
271915,4,6,5,1,6
44677,3,3,0,2,6
56078,3,6,5,10,0
129375,2,6,5,6,6
133361,0,4,1,1,6
85866,3,6,5,1,6
191559,3,3,5,9,0
218728,5,3,5,3,6
208771,3,2,2,4,0
109195,3,3,0,1,6
39549,0,1,4,10,0
169828,5,3,5,7,0
57416,3,7,3,0,6
33193,4,1,1,5,0
173865,0,5,1,10,6
50919,4,5,1,0,0
108504,4,7,3,3,0
72963,5,7,3,1,0
270712,5,0,5,10,7
63504,0,7,3,8,0
26896,1,7,3,0,0
261152,5,7,3,5,0
8838,5,3,0,5,0
16064,0,2,4,4,6
107661,3,1,4,1,0
130161,0,5,1,6,0
179573,3,3,5,3,6
116121,3,7,3,9,0
32234,3,3,0,4,6
191736,1,3,5,6,0
57456,3,0,5,5,0
160502,3,6,3,3,6
215795,3,5,2,4,0
126714,4,5,1,6,5
173047,2,3,0,1,7
97726,4,7,3,8,7
193811,5,6,5,7,0
17156,2,7,3,0,0
71055,3,0,0,8,6
193990,3,5,1,5,0
52059,5,3,0,7,6
274757,0,5,1,4,0
1558,4,2,4,6,0
253081,3,0,0,3,7
181909,4,5,1,1,6
145269,3,7,5,1,0
186660,4,5,1,1,0
6479,3,6,0,2,0
249414,5,0,0,8,6
43182,3,0,0,2,6
248529,0,5,1,6,0
125724,5,6,5,7,7
214268,2,6,3,3,0
270767,5,3,0,6,6
141103,0,2,1,1,7
292203,4,2,2,7,0
62008,2,0,5,7,7
89122,3,7,3,3,6
47736,0,4,4,8,0
222505,0,5,1,0,0
29628,3,0,5,8,7
202216,3,0,0,10,0
194828,1,0,0,2,6
18649,0,0,5,7,0
199020,0,0,5,6,0
111554,3,3,0,5,0
244687,4,5,1,6,0
230919,0,5,1,5,7
42397,3,5,1,7,6
221946,2,1,1,4,7
168390,5,6,5,3,0
175576,2,7,3,5,4
153541,3,0,0,2,6
74055,0,6,3,3,0
233828,4,5,3,0,0
131312,5,3,0,5,0
224154,0,1,4,0,0
266743,3,3,5,10,0
15594,3,7,3,7,6
227419,5,3,5,3,6
115531,3,0,5,2,0
12282,1,3,0,9,0
21847,3,6,5,1,0
86772,3,3,0,0,0
193139,0,7,2,0,4
100472,3,0,5,7,6
177774,0,1,4,9,0
224462,4,7,3,7,0
255020,2,7,2,4,0
140852,0,5,1,0,0
6484,2,6,3,9,0
97191,4,5,1,1,0
218796,4,2,4,7,0
146934,5,3,5,10,0
183990,0,2,4,5,0
150347,0,5,1,4,6
291295,5,7,3,7,6
175531,0,6,3,3,0
80284,5,7,3,3,6
64297,5,7,3,6,0
221587,3,0,5,6,0
