id,palabra_nbsp,palabra_recamaras,palabra_patio
4941,0,0,0
51775,0,5,0
115253,0,0,0
299321,0,0,0
173570,0,0,1
30862,0,2,0
244471,0,2,0
127794,0,0,0
71558,0,0,0
218011,0,1,0
148208,0,1,0
155735,0,1,1
100698,0,0,1
241403,0,1,0
195272,0,0,0
238663,0,0,0
262957,0,1,1
207082,0,0,0
298896,0,0,0
220946,0,0,1
74581,0,1,1
253578,0,0,0
47620,0,0,1
92772,0,1,0
116904,0,0,0
208352,0,0,0
76044,0,1,0
202667,0,1,0
62134,0,1,0
277353,0,0,0
64194,0,1,0
295822,0,0,0
27391,0,0,0
203500,0,1,0
264505,0,1,0
297455,1,0,0
137985,0,0,1
47622,0,0,0
21911,0,0,0
94181,0,1,0
68117,0,0,0
39648,0,1,0
73722,0,0,0
133456,9,1,1
30763,0,0,0
58096,0,1,0
126979,1,0,0
149636,0,1,0
27810,0,0,0
272001,0,2,0
114617,0,1,0
190693,0,1,0
219814,2,0,0
67164,21,0,1
83961,0,0,0
254122,0,0,0
141378,0,0,0
151754,0,0,0
125013,0,0,0
273552,0,0,0
201853,0,1,0
99511,0,0,0
25140,0,1,0
7603,0,0,0
84095,0,0,0
84071,0,0,0
151177,0,1,1
294081,0,0,0
88694,0,0,0
99932,1,1,0
14442,0,0,0
162220,1,1,0
163631,0,0,0
49023,0,1,0
80644,0,0,0
274016,0,1,0
64876,0,0,0
156696,0,0,3
295991,0,0,0
192037,0,1,0
118765,0,0,0
94748,0,2,1
251764,0,1,0
60381,0,1,0
283938,0,0,0
195995,0,1,0
112778,0,0,0
76727,0,0,0
21435,0,0,0
17468,0,0,0
225673,0,0,1
79759,0,1,0
257599,0,0,0
270720,0,0,0
153801,0,0,0
92266,0,0,0
207329,0,2,0
243955,0,0,0
288928,0,1,0
186600,0,0,0
48005,0,0,0
212520,0,1,0
294075,0,2,2
131575,0,1,0
202057,0,0,0
239160,0,0,0
92611,0,0,0
268351,0,1,0
259109,0,0,0
265328,0,0,1
229144,0,1,0
261302,0,0,0
84117,0,1,0
31189,0,1,0
107254,0,1,0
192798,0,0,0
28083,0,0,0
118789,0,1,0
2152,0,0,0
287026,0,1,0
249169,0,1,0
137539,0,1,0
46291,0,1,1
30233,0,1,0
175145,0,1,0
50676,0,0,0
71570,0,0,0
219843,0,0,1
36279,0,2,0
66052,0,1,1
252609,0,0,0
24783,0,0,0
299327,0,1,0
95349,0,1,0
46332,0,1,1
91240,0,0,0
5445,0,0,1
272876,0,1,0
43811,1,1,0
217082,0,0,0
100370,0,0,0
258874,0,0,0
121949,0,1,0
212950,0,1,0
200057,0,1,2
229177,0,1,0
287838,0,0,0
213118,0,0,0
176475,0,0,1
118176,0,1,0
209024,0,0,0
221906,0,1,0
42493,0,0,0
223728,0,0,1
141993,0,0,0
55675,0,0,0
224087,0,0,0
83655,0,0,0
61917,0,0,0
153665,0,1,0
155758,0,1,0
190393,0,1,0
231050,1,1,0
201122,0,0,0
59267,1,1,0
262487,0,0,0
188582,0,0,0
131814,0,1,0
73949,0,0,0
154308,0,0,0
167194,0,0,0
277393,0,1,1
196835,0,1,0
91690,0,0,0
162086,0,0,0
231058,0,0,0
54120,0,0,0
