id,palabra_cuarto,palabra_servicio,palabra_vestidor
4941,0,0,0
51775,1,0,0
115253,0,0,0
299321,0,0,0
173570,0,1,0
30862,0,1,0
244471,0,0,0
127794,0,0,0
71558,0,0,0
218011,0,0,0
148208,1,2,0
155735,0,0,0
100698,1,0,0
241403,1,0,0
195272,0,0,0
238663,0,0,0
262957,2,1,0
207082,0,0,0
298896,0,0,0
220946,0,1,0
74581,1,0,0
253578,2,1,1
47620,1,1,0
92772,0,0,0
116904,0,0,0
208352,0,0,0
76044,1,0,0
202667,0,0,0
62134,1,1,1
277353,0,0,0
64194,1,0,1
295822,2,1,0
27391,0,0,0
203500,0,0,0
264505,0,0,0
297455,0,0,0
137985,0,0,0
47622,0,0,1
21911,0,0,0
94181,2,1,0
68117,0,1,1
39648,1,1,0
73722,0,0,0
133456,0,1,0
30763,0,0,0
58096,0,0,0
126979,0,0,0
149636,0,0,0
27810,0,0,0
272001,0,0,0
114617,1,1,1
190693,1,1,1
219814,1,1,0
67164,1,1,1
83961,0,0,0
254122,0,0,0
141378,0,0,0
151754,0,0,1
125013,0,0,1
273552,0,0,0
201853,0,0,0
99511,0,0,0
25140,0,0,0
7603,0,0,0
84095,0,0,0
84071,1,2,1
151177,0,1,0
294081,1,0,1
88694,0,0,0
99932,0,0,0
14442,0,0,0
162220,0,0,0
163631,1,1,0
49023,0,0,0
80644,0,0,0
274016,0,0,0
64876,0,0,0
156696,7,4,1
295991,0,0,0
192037,0,0,0
118765,0,0,0
94748,0,0,1
251764,0,0,1
60381,0,0,0
283938,0,0,0
195995,0,0,0
112778,0,0,0
76727,0,0,0
21435,0,0,0
17468,0,0,0
225673,1,0,0
79759,0,0,1
257599,0,0,0
270720,0,0,0
153801,0,0,0
92266,0,0,0
207329,1,1,0
243955,1,1,0
288928,3,1,1
186600,0,0,0
48005,0,0,0
212520,1,1,0
294075,0,0,0
131575,0,0,0
202057,0,0,0
239160,1,1,0
92611,0,0,1
268351,1,1,0
259109,1,0,0
265328,0,1,1
229144,1,0,0
261302,0,0,0
84117,0,0,1
31189,1,2,1
107254,0,0,0
192798,0,0,0
28083,0,0,0
118789,1,0,1
2152,1,1,1
287026,0,0,0
249169,0,1,0
137539,0,0,0
46291,0,1,0
30233,1,1,1
175145,0,0,0
50676,0,0,0
71570,0,0,0
219843,0,0,0
36279,1,1,0
66052,0,0,0
252609,0,0,0
24783,2,1,2
299327,1,1,1
95349,0,0,0
46332,0,0,0
91240,0,0,0
5445,0,0,0
