,id,similares_count,densidad
0,4941,40,7.219322398878986e+38
1,51775,4,7.2191179743082535e+37
2,115253,815,1.487525387779607e+40
3,299321,7,1.2633584317884468e+38
4,173570,694,1.2525167974031272e+40
5,30862,186,3.44833715964372e+39
6,244471,31,6.070001837568592e+38
7,127794,694,1.2525167974031272e+40
8,71558,18,3.3278073787488484e+38
9,218011,23,4.150993034668538e+38
10,148208,19,3.429080509932147e+38
11,155735,313,5.648959078663346e+39
12,100698,153,2.7613524404580395e+39
13,241403,130,2.3672159597294817e+39
14,195272,14,9.970128631391688e+38
15,238663,504,9.156674267378806e+39
16,262957,305,5.833428787111876e+39
17,207082,96,1.7522499876856815e+39
18,298896,1,1.804779215770648e+37
19,220946,6,1.0829194524905177e+38
20,74581,54,9.825000099158953e+38
21,253578,8,1.4438233726030249e+38
22,47620,9,1.6243792343100123e+38
23,92772,90,1.624318169165822e+39
24,116904,15,3.261511491067121e+38
25,208352,15,3.103164649821646e+38
26,76044,1,1.8047792157537726e+37
27,202667,355,6.406966271490458e+39
28,62134,305,5.833428787111876e+39
29,277353,1,8.468119341055843e+37
30,64194,186,3.404426620251948e+39
31,295822,5,9.023896078768885e+37
32,27391,237,4.277354000932571e+39
33,203500,567,1.0233098153324026e+40
34,264505,25,6.28284487772416e+38
35,297455,815,1.487525387779607e+40
36,137985,13,2.346523473593947e+38
37,47622,13,2.3462129804857535e+38
38,21911,3,5.414339314302394e+37
39,94181,82,1.4800047521718255e+39
40,68117,120,2.1736633263994654e+39
41,39648,35,6.475112808141026e+38
42,73722,16,2.887646745206015e+38
43,133456,29,5.233859781251675e+38
44,30763,6,1.082887000591605e+38
45,58096,20,3.6095592740274925e+38
46,126979,9,1.7826849690072908e+38
47,149636,448,8.187895238481835e+39
48,27810,189,3.411053682543353e+39
49,272001,1,1.8047792158064513e+37
50,114617,4,7.219116863015113e+37
51,190693,3,1.1749747321664544e+38
52,219814,17,3.0681311571719997e+38
53,67164,1,1.8047792157537726e+37
54,83961,1,1.8047792157537726e+37
55,254122,45,8.279890868051834e+38
56,141378,601,1.104656258115067e+40
57,151754,1,1.8048441195516e+37
58,125013,327,6.327231422637782e+39
59,273552,3,5.414338203034504e+37
60,201853,95,1.714632448806407e+39
61,99511,78,1.4077277882881306e+39
62,25140,61,1.1009153216098035e+39
63,7603,11,1.985257304020905e+38
64,84095,1,3.388615408450442e+37
65,84071,134,2.4301469087088537e+39
66,151177,3,5.414337647354248e+37
67,294081,2,3.6098851730649563e+37
68,88694,177,3.273699646690409e+39
69,99932,506,9.310395782629068e+39
70,14442,694,1.2525167974031272e+40
71,162220,504,9.156674267378806e+39
72,163631,9,1.624489515202393e+38
73,49023,38,6.858219433294894e+38
74,80644,112,2.0213719660418608e+39
75,274016,15,2.70718180439024e+38
76,64876,8,1.4438298629960368e+38
77,156696,1,1.8047792157537726e+37
78,295991,41,7.59627736803088e+38
79,192037,780,1.413276695360349e+40
80,118765,14,2.7236511387456137e+38
81,94748,203,3.7281446176015346e+39
82,251764,448,8.187895238481835e+39
83,60381,6,1.0828675294540782e+38
84,283938,3,5.414337647261302e+37
85,195995,694,1.2525167974031272e+40
86,112778,17,3.06812477790925e+38
87,76727,364,6.577315526306942e+39
88,21435,23,4.705396589224008e+38
89,17468,3,1.3432133394869582e+39
90,225673,37,6.6777609828490345e+38
91,79759,2,3.609558431507551e+37
92,257599,23,4.150992196233645e+38
93,270720,5,9.023961538365866e+37
94,153801,132,2.394108212994168e+39
95,92266,780,1.413276695360349e+40
96,207329,204,3.76056084525055e+39
97,243955,5,9.024220597854337e+37
98,288928,6,1.0829064717309594e+38
99,186600,43,7.998129760161063e+38
100,48005,136,2.4545003824643446e+39
101,212520,113,2.1568281097898207e+39
102,294075,2,3.609623890944581e+37
103,131575,310,5.686427350711571e+39
104,202057,125,2.2560168561990522e+39
105,239160,567,1.0233098153324026e+40
106,92611,177,3.194479981100552e+39
107,268351,95,1.730385676854425e+39
108,259109,79,1.4257911573580378e+39
109,265328,73,1.3292372016994665e+39
110,229144,7,1.2633455621554764e+38
111,261302,1524,2.750483577594622e+40
112,84117,27,4.872929844054278e+38
113,31189,17,2.468908016396326e+39
114,107254,1524,2.750483577594622e+40
115,192798,18,3.36603018434555e+38
116,28083,3,5.415246300430854e+37
117,118789,448,8.187895238481835e+39
118,2152,2,3.6099478542944675e+37
119,287026,103,1.8589479047075448e+39
120,249169,186,3.404426620251948e+39
121,137539,3,5.414337647261302e+37
122,46291,355,6.406966271490458e+39
123,30233,43,7.760563608502648e+38
124,175145,432,7.937559449483771e+39
125,50676,355,6.406966271490458e+39
126,71570,3,1.2541600514255309e+38
127,219843,80,1.4596618283079634e+39
128,36279,2,5.193488007057518e+37
129,66052,46,8.353513154593989e+38
130,252609,15,2.7072926409217893e+38
131,24783,1,1.8047792157537726e+37
132,299327,49,3.537820124615241e+39
133,95349,11,2.1027302215492436e+38
134,46332,72,1.3229529383560434e+39
135,91240,1,1.8047792157537726e+37
136,5445,2,3.609558987260095e+37
137,272876,8,1.4438233726030249e+38
138,43811,2,3.609558431567308e+37
139,217082,64,1.1708970600089046e+39
140,100370,6,1.0828675294522625e+38
141,258874,28,5.053381804112779e+38
142,121949,3,5.414337647379022e+37
143,212950,1,1.8047797714456768e+37
144,200057,2,3.609558431601573e+37
145,229177,6,1.0828675294654504e+38
146,287838,136,2.4545003824643446e+39
147,213118,4,7.219116863015113e+37
148,176475,20,3.6887826930419374e+38
149,118176,66,1.1911854640024076e+39
150,209024,9,1.6243013497423249e+38
151,221906,322,5.823184406403268e+39
152,42493,601,1.104656258115067e+40
153,223728,6,1.0828675294522625e+38
154,141993,3,5.414337647280615e+37
155,55675,25,6.28284487772416e+38
156,224087,364,6.577315526306942e+39
157,83655,1,1.804779215765261e+37
158,61917,6,2.559846094201331e+38
159,153665,23,4.150992307361532e+38
160,155758,6,1.2002951810144241e+38
161,190393,263,4.7583120970312185e+39
162,231050,52,9.384871393071411e+38
163,201122,815,1.487525387779607e+40
164,59267,567,1.0233098153324026e+40
165,262487,59,1.0648522225319889e+39
166,188582,305,5.833428787111876e+39
167,131814,567,1.0233098153324026e+40
168,73949,131,2.535161029935504e+39
169,154308,263,4.7583120970312185e+39
170,167194,16,2.8878090047005997e+38
171,277393,6,1.082867640591576e+38
172,196835,7,1.2633589874265217e+38
173,91690,195,3.5916729580408196e+39
174,162086,20,3.609558431507567e+38
175,231058,504,9.156674267378806e+39
176,54120,226,4.1023637823216066e+39
177,247858,10,1.80477921575378e+38
178,98092,58,1.083273570442571e+39
179,271915,144,2.5988820706854382e+39
180,44677,432,7.937559449483771e+39
181,56078,263,4.953959009236053e+39
182,129375,780,1.413276695360349e+40
183,133361,226,4.1023637823216066e+39
184,85866,19,3.429080509932147e+38
185,191559,58,1.0467720007018404e+39
186,218728,1524,2.750483577594622e+40
187,208771,203,3.7122745672840715e+39
188,109195,1524,2.750483577594622e+40
189,39549,26,4.6924259609597796e+38
190,169828,780,1.413276695360349e+40
191,57416,364,6.577315526306942e+39
192,33193,54,9.745807765070317e+38
193,173865,12,2.1659103547225595e+38
194,50919,14,2.5267493710372483e+38
195,108504,81,1.4618830390933295e+39
196,72963,310,5.686427350711571e+39
197,270712,186,3.44833715964372e+39
198,63504,12,2.720098456265969e+38
199,26896,5,9.023897190047282e+37
200,261152,1,1.804779215753874e+37
201,8838,1524,2.750483577594622e+40
202,16064,34,1.0888329708850846e+39
203,107661,16,2.8877376105354425e+38
204,130161,195,3.5916729580408196e+39
205,179573,815,1.487525387779607e+40
206,116121,92,1.672139638092264e+39
207,32234,168,3.032029199151209e+39
208,191736,20,3.688750463395721e+38
209,57456,3,5.414337647295465e+37
210,160502,89,1.633841669822055e+39
211,215795,5,9.023896634408066e+37
212,126714,9,1.6243142749379636e+38
213,173047,1,1.8047792157603889e+37
214,97726,3,5.414337647261302e+37
215,193811,75,1.3694341502267875e+39
216,17156,161,2.9742246957464296e+39
217,71055,567,1.0233098153324026e+40
