id,ranking_en_provincia,ranking_en_ciudad,ranking_en_provincia_ciudad,ranking_en_provincia_tipodepropiedad,intervalo_metros_cubiertos,ranking_en_provincia_intervalo_metros_totales,ranking_en_provincia_intervalo_metros_cubiertos,ranking_en_tipodepropiedad_intervalo_metros_totales,ranking_en_tipodepropiedad_intervalo_metros_cubiertos
4941,1,12,12,3,Grupo5,3,3,1,1
51775,8,5,5,52,Grupo1,109,74,4,5
115253,1,14,14,1,Grupo2,4,2,7,7
299321,16,28,28,29,Grupo2,64,66,4,7
173570,2,62,61,2,Grupo1,5,6,6,6
30862,3,3,3,4,Grupo3,15,14,3,3
244471,5,6,6,5,Grupo4,24,20,2,2
127794,2,93,93,2,Grupo1,5,6,6,6
71558,10,55,54,14,Grupo4,37,41,2,2
218011,11,17,17,21,Grupo2,43,52,3,4
148208,16,28,28,29,Grupo3,76,79,8,8
155735,3,51,51,4,Grupo1,14,18,6,6
100698,5,6,6,5,Grupo5,24,11,2,1
241403,4,1,1,19,Grupo3,10,12,10,11
195272,1,26,26,3,Grupo4,7,5,3,2
238663,1,14,14,1,Grupo2,4,2,7,7
262957,3,16,16,4,Grupo5,12,13,1,1
207082,6,15,15,58,Grupo5,28,24,12,13
298896,16,134,135,53,Grupo1,64,69,6,6
220946,25,79,78,43,Grupo1,88,102,1,6
74581,3,51,51,4,Grupo3,19,14,5,3
253578,1,2,2,1,Grupo3,7,7,8,8
47620,11,17,17,21,Grupo4,43,57,3,2
92772,12,19,19,15,Grupo4,36,49,1,2
116904,2,22,22,75,Grupo4,8,8,27,30
208352,1,11,11,3,Grupo4,6,5,2,2
76044,33,358,356,110,Grupo3,159,156,3,3
202667,2,21,21,7,Grupo1,5,6,4,5
62134,3,3,3,4,Grupo5,12,13,1,1
277353,9,73,72,136,Grupo5,23,35,21,21
64194,1,2,2,13,Grupo3,7,7,13,11
295822,2,8,8,2,Grupo4,8,8,2,2
27391,1,2,2,1,Grupo2,3,2,11,7
203500,1,7,7,1,Grupo1,1,1,4,5
264505,6,84,84,9,Grupo2,34,36,5,4
297455,1,9,9,1,Grupo1,1,1,4,5
137985,4,147,150,6,Grupo4,17,16,2,2
47622,4,1,1,6,Grupo5,10,19,1,1
21911,10,55,54,51,Grupo2,42,50,7,7
94181,1,24,24,3,Grupo4,4,5,5,2
68117,2,22,22,7,Grupo2,11,10,7,7
39648,6,15,15,9,Grupo2,33,36,6,4
73722,9,20,20,12,Grupo4,35,39,2,2
133456,16,28,28,29,Grupo2,84,66,7,7
30763,1,7,7,1,Grupo4,3,5,11,9
58096,22,60,59,35,Grupo1,137,119,6,6
126979,18,76,75,23,Grupo2,58,80,1,4
149636,1,11,11,3,Grupo2,4,2,5,4
27810,6,18,18,9,Grupo3,34,29,5,3
272001,1,12,12,3,Grupo4,6,5,2,2
114617,11,17,17,21,Grupo5,38,48,1,1
190693,3,3,3,25,Grupo5,12,13,10,12
219814,4,1,1,6,Grupo3,18,12,3,3
67164,28,94,94,46,Grupo5,119,139,1,1
83961,27,99,99,261,Grupo5,115,129,31,33
254122,2,13,13,7,Grupo2,11,10,7,7
141378,1,25,25,1,Grupo4,6,5,9,9
151754,12,58,79,15,Grupo2,55,59,3,4
125013,5,44,44,5,Grupo2,22,23,3,4
273552,10,131,132,101,Grupo2,42,50,16,15
201853,1,12,12,1,Grupo1,1,1,4,5
99511,1,2,2,1,Grupo1,1,1,4,5
25140,2,13,13,7,Grupo4,8,8,9,9
7603,30,104,105,135,Grupo5,133,145,4,14
84095,9,20,20,136,Grupo5,23,35,21,21
84071,4,1,1,6,Grupo4,10,16,1,2
151177,1,35,34,140,Grupo3,7,7,81,76
294081,8,5,5,52,Grupo1,109,74,4,5
88694,2,30,30,2,Grupo4,9,8,3,2
99932,3,16,16,4,Grupo2,12,15,1,4
14442,2,10,10,2,Grupo5,5,4,6,1
162220,1,14,14,1,Grupo2,4,2,7,7
163631,8,167,170,8,Grupo5,16,26,1,1
49023,12,19,19,15,Grupo3,41,55,2,3
80644,2,13,13,7,Grupo4,8,8,9,9
274016,4,1,1,19,Grupo3,18,12,13,11
64876,11,17,17,21,Grupo3,43,47,3,3
156696,5,6,6,5,Grupo5,13,11,1,1
295991,6,18,18,31,Grupo2,34,36,7,7
192037,1,2,2,1,Grupo2,4,2,7,7
118765,11,17,17,21,Grupo3,60,47,5,3
94748,12,19,19,15,Grupo5,36,46,1,1
251764,1,14,14,3,Grupo5,6,3,2,1
60381,5,34,36,5,Grupo1,13,33,1,6
283938,2,82,81,11,Grupo1,11,6,16,16
195995,2,92,92,2,Grupo1,11,6,5,6
112778,1,12,12,1,Grupo1,1,1,4,5
76727,1,40,40,27,Grupo3,3,7,12,18
21435,7,4,4,10,Grupo4,32,38,3,2
17468,1,2,2,1,Grupo2,4,2,7,7
225673,5,6,6,5,Grupo5,13,11,1,1
79759,12,19,19,15,Grupo5,41,46,2,1
257599,4,1,1,71,Grupo1,44,37,19,19
270720,4,85,85,71,Grupo5,10,19,21,21
153801,1,9,9,13,Grupo4,6,5,14,10
92266,1,7,7,1,Grupo1,1,1,4,5
207329,2,8,8,2,Grupo4,2,8,1,2
243955,9,73,72,12,Grupo5,23,35,1,1
288928,10,43,43,14,Grupo5,37,51,2,1
186600,1,2,2,3,Grupo3,6,7,2,3
48005,14,27,27,17,Grupo2,62,53,3,4
212520,1,12,12,1,Grupo2,4,2,7,7
294075,12,19,19,15,Grupo3,41,55,2,3
131575,2,62,61,2,Grupo4,2,8,1,2
202057,2,10,10,2,Grupo5,2,4,1,1
239160,1,12,12,1,Grupo1,1,1,4,5
92611,7,4,4,10,Grupo3,31,32,5,3
