id,similares_count
4941,11
51775,15
115253,122
299321,23
173570,1636
30862,370
244471,0
127794,1636
71558,26
218011,12
148208,9
155735,30
100698,137
241403,28
195272,0
238663,88
262957,411
207082,0
298896,3
220946,14
74581,96
253578,11
47620,0
92772,217
116904,0
208352,0
76044,0
202667,750
62134,627
277353,0
64194,301
295822,12
27391,564
203500,841
264505,6
297455,1278
137985,3
47622,36
21911,10
94181,25
68117,161
39648,74
73722,46
133456,15
30763,0
58096,36
126979,42
149636,803
27810,394
272001,0
114617,6
190693,0
219814,48
67164,8
83961,0
254122,106
141378,1008
151754,6
125013,694
273552,1
201853,1075
99511,308
25140,28
7603,9
84095,0
84071,218
151177,3
294081,1
88694,266
99932,81
14442,1064
162220,925
163631,4
49023,50
80644,353
274016,53
64876,9
156696,0
295991,74
192037,1107
118765,9
94748,499
251764,738
60381,0
283938,0
195995,1636
112778,24
76727,0
21435,73
17468,0
225673,20
79759,1
257599,0
270720,0
153801,47
92266,1794
207329,316
243955,0
288928,8
186600,105
48005,265
212520,13
294075,2
131575,577
202057,229
239160,1075
92611,50
268351,154
259109,168
265328,149
229144,14
261302,2605
84117,70
31189,0
107254,2937
192798,0
28083,0
118789,738
2152,0
287026,165
249169,320
137539,10
46291,750
30233,7
175145,781
50676,750
71570,0
219843,146
36279,0
66052,9
252609,1
24783,3
299327,0
95349,0
46332,148
91240,0
5445,5
272876,1
43811,6
217082,79
100370,5
258874,3
121949,2
212950,0
200057,0
229177,18
287838,246
213118,4
176475,64
118176,5
209024,35
221906,738
42493,1247
223728,19
141993,5
55675,20
224087,0
83655,0
61917,0
153665,73
155758,0
190393,63
231050,10
201122,1522
59267,1075
262487,16
188582,627
131814,1075
73949,61
154308,513
167194,40
277393,4
196835,8
91690,260
162086,34
231058,962
54120,408
247858,17
98092,55
271915,233
44677,781
56078,841
129375,212
133361,408
85866,75
191559,117
218728,2605
208771,446
109195,2937
39549,0
169828,1107
57416,0
33193,71
173865,3
50919,2
108504,137
72963,577
270712,293
63504,23
26896,1
261152,2
8838,2605
16064,0
107661,24
130161,260
179573,1522
116121,0
32234,244
191736,6
57456,0
160502,114
215795,5
126714,19
173047,0
97726,5
193811,139
17156,70
71055,1075
193990,0
52059,202
274757,0
1558,2
253081,325
181909,65
145269,138
186660,411
6479,0
249414,333
43182,191
248529,0
125724,8
214268,0
270767,925
141103,20
292203,0
62008,3
89122,0
47736,83
222505,0
29628,14
202216,1522
194828,8
18649,171
199020,36
111554,17
244687,209
230919,14
42397,0
221946,0
168390,36
175576,78
153541,781
74055,704
233828,55
131312,16
224154,0
266743,37
15594,0
227419,0
115531,21
12282,2
21847,1204
86772,20
193139,121
100472,99
177774,40
224462,531
255020,8
140852,45
6484,20
97191,2
218796,2
146934,265
183990,0
150347,259
291295,137
175531,209
80284,1579
64297,1043
221587,0
145984,6
266813,0
53725,3
171137,11
212764,333
30683,120
204086,1247
78594,586
162787,73
212279,115
33141,49
13870,12
205831,2
285806,0
13820,0
198918,4
165989,0
81377,0
149867,37
192119,1064
180210,2937
147051,0
127638,9
291867,6
178582,61
127544,106
235717,70
171723,92
161574,18
75409,145
90035,0
42840,48
8581,28
13664,3
247464,828
96424,17
194898,394
283532,704
69531,79
237884,11
261893,3
150376,63
182443,331
224406,0
171332,0
140442,191
154939,74
131259,0
162293,64
292709,0
264845,0
166131,1
132328,1522
208063,84
48322,4
16624,16
4734,0
189590,0
101739,2937
111000,1107
198444,118
16638,232
55638,0
258788,0
238820,1247
115603,2937
246939,0
191530,2
11213,0
27388,111
229061,0
251977,86
23366,0
10057,14
112593,11
268565,151
157455,219
59187,103
70372,0
126007,892
197380,84
271738,15
194635,71
165242,1247
47838,0
29771,841
257199,69
61814,0
208348,388
191265,106
2157,8
188784,58
95787,113
238436,161
239163,925
295072,0
104338,17
291607,75
21708,3
143149,18
137148,81
78780,18
92536,170
271294,2937
79847,22
274306,191
153714,1075
117114,0
295580,12
153341,29
242231,18
17420,5
52376,191
71440,2
254000,1
199108,0
146464,25
154057,0
276394,65
106502,0
84374,244
253180,100
236365,74
182279,1
221109,316
289706,53
291438,75
71066,255
122789,14
194910,0
145391,0
199164,42
266382,828
271414,0
167801,16
61371,58
228790,82
290878,16
144980,8
119483,27
18604,1099
138393,229
83163,83
77727,0
224928,66
28596,0
157996,1247
108954,2605
200857,102
72173,149
106183,82
12328,2605
264481,0
96134,4
129425,71
80441,694
260522,12
72154,0
93234,841
58502,0
277308,165
151009,2937
90763,1636
275585,841
77424,45
50947,14
86003,1
202926,597
52894,255
152519,0
145898,17
133627,331
113025,99
216655,100
173878,91
73954,13
257397,48
103663,30
281910,18
104079,113
83563,2937
28436,0
206395,149
239720,1794
35659,2605
267856,0
25953,828
108843,319
50565,0
241574,72
214651,0
14904,3
142217,478
53741,1794
17917,828
46527,300
254258,962
117732,0
84721,301
283229,1579
174501,0
122944,149
1934,1636
275793,1075
123228,0
24600,607
230991,0
56772,37
147503,16
85741,7
69716,478
264260,147
65737,630
99254,0
223411,0
116646,841
75954,33
125531,163
236312,1
76948,210
145527,607
164479,0
282478,41
110104,754
276716,121
21142,0
151238,18
286033,641
94009,0
109338,53
148928,17
286038,11
29163,0
202367,1247
37813,70
55174,0
113507,0
200332,16
273190,627
242354,22
93315,650
265463,694
290432,0
237127,8
92371,0
32067,66
153031,8
211606,12
224439,78
12783,36
281291,39
281984,803
265609,308
230594,10
22981,71
68319,86
11283,0
32854,1794
190653,118
154922,1
197081,1064
128025,37
91677,0
136087,0
182705,30
279387,37
4956,331
157145,291
48688,85
249114,81
56226,738
36312,40
105698,86
229007,22
176855,0
22354,0
207970,106
297214,33
135511,0
260469,704
293208,5
134761,189
272312,10
145389,325
32197,115
186084,6
271387,114
132995,0
192595,46
290210,1636
83443,6
124860,118
7705,1579
260422,86
181743,12
290212,23
9061,9
21022,17
292036,120
205024,0
255239,164
55356,80
40148,1
262338,175
157872,41
4086,191
1708,892
199518,25
278815,40
295018,61
118980,327
122442,5
247466,49
253410,0
238889,704
196664,561
290464,15
193963,37
7875,0
98708,0
119110,30
138008,0
12951,1075
192497,232
163408,2937
261640,1522
6869,738
165580,0
136767,162
225731,137
3022,135
196076,1
234587,892
66309,232
57974,1099
140097,82
32336,107
60783,111
230910,377
26786,74
138068,2
180764,120
219326,5
231866,586
67828,162
204206,118
37390,229
37186,1
84334,20
71283,38
148429,0
7614,0
140256,0
41175,0
204658,0
254,83
291739,391
78120,1579
243905,291
100629,5
10320,30
39112,255
165420,841
79869,229
40303,30
44931,80
183655,45
275748,202
244053,0
112183,0
23550,112
167445,118
47663,5
233486,8
214669,2
193840,209
237418,377
178557,2
261996,18
197206,139
14423,35
217456,0
3491,1064
85439,0
172233,231
116132,19
144546,43
208036,1043
242688,1794
168749,65
69768,59
136620,1794
296697,0
155710,9
260326,0
72034,1794
282627,56
205225,7
257409,841
294246,4
121044,231
293316,11
40795,32
204324,0
18386,2
229140,962
50559,12
99134,97
147027,82
49,1247
283905,738
134705,0
99117,499
99095,27
155252,236
254189,0
291695,754
103503,7
126176,171
56197,15
232602,75
176023,781
297580,93
19701,0
246188,165
199493,2
186419,0
229402,7
158343,8
179257,0
142785,373
264280,1636
73884,1103
183130,480
20963,0
189828,331
294413,333
130633,754
245740,1579
289680,191
7411,84
92893,62
257980,0
99474,206
233340,32
153240,2
214630,2
92817,291
221699,5
84497,1247
7299,4
79997,121
11546,254
289616,0
241580,377
174983,339
165383,244
214886,149
272546,0
90310,179
134340,0
61470,64
187438,58
5863,13
39768,125
8139,650
51750,3
177439,106
203052,0
154369,828
238730,169
214071,17
276168,13
195587,1522
233106,0
21793,2
178749,0
31118,88
64773,480
31621,482
103337,1
200409,19
184920,1278
157342,0
189250,5
114062,641
142365,35
126890,1043
83842,178
50057,18
289868,79
193503,11
227457,331
72869,0
159872,265
245879,260
115807,17
95085,4
17638,1099
146319,650
116428,99
210919,3
70784,627
114704,0
47739,841
24542,51
175423,1636
132836,46
198167,21
24662,627
72790,43
217198,210
285096,139
132313,57
35962,29
4087,0
9163,0
158831,133
240408,3
3410,50
70579,205
168261,0
149658,11
263064,641
199838,11
185052,0
111380,0
235727,0
25176,0
143527,3
14237,1204
194518,0
74547,13
17024,205
242415,0
247158,20
89480,84
185957,843
294163,561
29479,2937
244411,4
245712,82
119542,115
83105,7
169980,1204
271769,5
269409,0
249760,1
32693,0
287963,137
202077,137
211884,962
231947,339
87646,15
10182,232
61752,0
164058,478
36716,0
208607,25
117087,2605
41455,561
122144,0
69674,37
87198,59
273355,7
168485,499
265248,2
167075,17
227366,28
88082,33
203409,0
252813,2
286030,0
241223,140
100594,586
110792,0
159531,843
18683,1579
290868,87
103757,118
235942,76
155018,55
80968,198
259699,91
32123,25
152368,1
138857,44
210613,630
262089,381
123381,2937
106531,1
203230,2937
118793,16
294620,22
256608,0
194213,892
74895,0
201525,14
213744,377
294449,119
179805,0
193188,0
143526,1794
26718,1
93208,2937
61427,8
298591,120
183136,229
120464,42
127683,1278
257943,244
89085,81
96839,266
218578,48
162362,1247
232929,0
111250,389
154981,3
6226,0
200237,694
220029,105
246042,9
28201,1075
267632,841
267149,0
241076,48
18045,1099
254761,1
402,13
118729,154
41324,607
214781,704
148179,781
71720,37
168845,5
23242,8
277485,45
