id,palabra_fracc,palabra_terreno,palabra_recamaras,palabra_infonavit,palabra_subsidio
4941,0,0,0,0,0
51775,0,0,0,0,0
115253,0,0,0,0,0
299321,0,0,0,0,0
173570,0,0,0,0,0
30862,0,0,0,0,0
244471,0,0,0,0,0
127794,0,0,1,0,0
71558,0,0,0,0,0
218011,0,0,0,0,0
148208,0,0,1,0,0
155735,0,0,1,0,0
100698,0,0,0,0,0
241403,0,0,0,0,0
195272,0,0,0,0,0
238663,0,0,0,0,0
262957,0,0,0,0,0
207082,0,0,0,0,0
298896,0,0,0,0,0
220946,0,0,0,0,0
74581,0,0,0,0,0
253578,0,0,0,0,0
47620,0,0,0,0,0
92772,0,0,0,0,0
116904,0,0,0,0,0
208352,0,0,0,0,0
76044,0,0,0,0,0
202667,0,0,0,0,0
62134,0,0,0,0,0
277353,0,0,0,0,0
64194,0,0,0,0,0
295822,0,0,0,0,0
27391,0,0,0,0,0
203500,0,0,0,0,0
264505,0,0,0,0,0
297455,0,0,0,0,0
137985,0,0,0,0,0
47622,0,0,0,0,0
21911,1,0,0,0,0
94181,0,0,0,0,0
68117,0,0,0,0,0
39648,0,0,0,0,0
73722,0,0,0,0,0
133456,0,0,0,0,0
30763,0,0,0,0,0
58096,0,0,0,0,0
126979,0,0,0,0,0
149636,0,0,0,0,0
27810,0,0,0,0,0
272001,0,0,0,0,0
114617,0,0,0,0,0
190693,0,0,0,0,0
219814,0,0,0,0,0
67164,0,0,0,0,0
83961,0,0,0,0,0
254122,0,0,0,0,0
141378,0,0,0,0,0
151754,0,0,0,0,0
125013,0,0,0,0,0
273552,0,0,0,0,0
201853,0,0,0,0,0
99511,0,0,0,0,0
25140,0,0,0,0,0
7603,0,0,0,0,0
84095,0,0,0,0,0
84071,0,0,0,0,0
151177,0,0,0,0,0
294081,0,0,0,0,0
88694,0,0,0,0,0
99932,0,0,0,0,0
14442,0,0,0,0,0
162220,0,0,0,0,0
163631,0,0,0,0,0
49023,0,0,0,0,0
80644,0,0,0,0,0
274016,0,0,0,0,0
64876,0,0,0,0,0
156696,0,0,0,0,0
295991,0,0,0,0,0
192037,0,0,0,0,0
118765,0,0,0,0,0
94748,0,0,0,0,0
251764,0,0,0,0,0
60381,0,0,0,0,0
283938,0,0,0,0,0
195995,0,0,0,0,0
112778,0,0,0,0,0
76727,0,1,0,0,0
21435,0,0,0,0,0
17468,0,0,0,0,0
225673,0,0,0,0,0
79759,0,0,0,0,0
257599,0,0,0,0,0
270720,0,0,0,0,0
153801,0,0,0,0,0
92266,0,0,0,0,0
207329,0,0,0,0,0
243955,0,0,0,0,0
288928,0,0,0,0,0
186600,0,0,0,0,0
48005,0,0,1,0,0
212520,0,0,0,0,0
294075,0,0,0,0,0
131575,0,0,0,0,0
202057,0,0,0,0,0
239160,0,0,0,0,0
92611,0,0,0,0,0
268351,0,0,0,0,0
259109,0,0,0,0,0
265328,0,0,0,0,0
229144,0,0,0,0,0
261302,0,0,0,0,0
84117,0,0,0,0,0
31189,0,0,0,0,0
107254,0,0,0,0,0
192798,0,1,0,0,0
28083,0,0,0,0,0
118789,0,0,0,0,0
2152,0,0,0,0,0
287026,0,0,0,0,0
249169,0,0,0,0,0
137539,0,0,1,0,0
46291,0,0,0,0,0
30233,0,0,0,0,0
175145,0,0,0,0,0
50676,0,0,0,0,0
71570,0,0,0,0,0
219843,0,0,0,0,0
36279,0,0,0,0,0
66052,1,0,0,0,0
252609,0,0,0,0,0
24783,0,0,0,0,0
299327,0,0,0,0,0
95349,0,0,0,0,0
46332,0,0,0,0,0
91240,0,0,0,0,0
5445,0,0,0,0,0
272876,0,0,0,0,0
43811,0,0,0,0,0
217082,0,0,0,0,0
100370,0,0,0,0,0
258874,0,0,0,0,0
121949,0,0,0,0,0
212950,0,0,0,0,0
200057,0,0,0,0,0
229177,0,0,0,0,0
287838,0,0,0,0,0
213118,0,0,0,0,0
176475,0,0,0,0,0
118176,0,0,0,0,0
209024,0,0,0,0,0
221906,0,0,0,0,0
42493,0,0,0,0,0
223728,0,0,0,0,0
141993,0,0,0,0,0
55675,0,0,0,0,0
224087,0,1,0,0,0
83655,0,1,0,0,0
61917,0,0,0,0,0
153665,0,0,0,0,0
155758,0,0,0,0,0
190393,0,0,0,0,0
231050,0,0,0,0,0
201122,0,0,0,0,0
59267,0,0,0,0,0
262487,0,0,0,0,0
188582,0,0,0,0,0
131814,0,0,0,0,0
73949,0,0,0,0,0
154308,0,0,0,0,0
167194,0,0,0,0,0
277393,0,0,0,0,0
196835,0,0,0,0,0
91690,0,0,0,0,0
162086,0,0,0,0,0
231058,0,0,0,0,0
54120,0,0,0,0,0
247858,0,0,0,0,0
98092,0,0,0,0,0
271915,0,0,0,0,0
44677,0,0,1,0,0
56078,0,0,0,0,0
129375,0,0,0,0,0
133361,0,0,0,0,0
85866,0,0,0,0,0
191559,0,0,0,0,0
218728,0,0,0,0,0
208771,0,0,0,0,0
109195,0,0,0,0,0
39549,0,1,0,0,0
169828,0,0,0,0,0
57416,0,1,0,0,0
33193,0,0,0,0,0
173865,0,0,0,0,0
50919,0,0,0,0,0
108504,0,0,0,0,0
72963,0,0,0,0,0
270712,0,0,0,0,0
63504,0,0,0,0,0
26896,0,0,0,0,0
261152,0,0,0,0,0
8838,0,0,0,0,0
16064,0,0,0,0,0
107661,1,0,0,0,0
130161,0,0,0,0,0
179573,0,0,1,0,0
116121,0,1,0,0,0
32234,0,0,0,0,0
191736,0,0,1,0,0
57456,0,1,0,0,0
160502,0,0,0,0,0
215795,0,0,0,0,0
126714,0,0,0,0,0
173047,0,0,0,0,0
97726,0,0,0,0,0
193811,1,0,0,0,0
17156,0,0,0,0,0
71055,0,0,0,0,0
193990,0,1,0,0,0
52059,0,0,0,0,0
274757,0,0,0,0,0
1558,0,0,0,0,0
