id,palabra_venta,palabra_casa,palabra_departamento,palabra_san,palabra_polanco,palabra_condominio,palabra_lomas,palabra_excelente,palabra_ciudad,palabra_méxico
4941,1,1,0,0,0,0,0,0,0,0
51775,1,0,0,0,0,0,0,0,0,0
115253,0,0,1,0,0,0,0,0,0,0
299321,1,0,1,0,0,0,0,0,0,0
173570,0,1,0,0,0,0,0,0,0,0
30862,1,1,0,0,0,0,0,0,0,0
244471,1,1,0,0,0,0,0,0,0,0
127794,0,0,0,0,0,0,0,0,0,0
71558,0,1,0,0,0,0,0,0,0,0
218011,0,1,0,0,0,0,0,0,0,0
148208,0,0,0,0,0,1,0,0,0,0
155735,0,0,0,0,0,0,0,0,0,0
100698,1,1,0,1,0,0,0,0,0,0
241403,1,1,0,0,0,1,0,0,0,0
195272,0,0,0,0,0,0,0,0,0,0
238663,0,0,1,0,0,0,0,0,0,0
262957,1,1,0,0,0,0,0,0,0,0
207082,1,0,0,0,0,0,0,0,0,0
298896,1,1,0,0,0,0,0,0,0,0
220946,1,1,0,0,0,0,0,0,0,0
74581,0,1,0,0,0,0,0,0,0,0
253578,1,0,1,0,0,0,0,0,0,0
47620,1,1,0,0,0,0,0,0,0,0
92772,1,1,0,0,0,0,0,0,0,0
116904,1,0,0,0,0,0,0,0,0,0
208352,0,1,0,0,0,0,0,0,0,0
76044,0,1,0,0,0,0,0,0,0,0
202667,0,0,0,0,0,0,0,0,0,0
62134,0,1,0,0,0,0,0,0,0,0
277353,0,0,0,0,0,0,0,0,0,0
64194,0,0,0,0,0,0,0,0,0,0
295822,0,1,0,0,0,0,0,0,0,0
27391,0,0,1,0,0,0,0,1,0,0
203500,1,0,1,0,0,0,0,0,0,0
264505,0,1,0,0,0,0,0,0,0,0
297455,0,0,1,0,0,0,0,0,0,0
137985,1,1,0,0,0,0,0,0,0,0
47622,1,1,0,0,0,0,0,0,0,0
21911,0,0,1,0,0,0,0,0,0,0
94181,1,1,0,0,0,0,0,0,0,0
68117,1,0,1,1,0,0,0,0,0,0
39648,1,1,0,0,0,0,0,0,0,0
73722,0,1,0,0,0,0,0,0,0,0
133456,0,0,1,0,0,0,0,0,0,0
30763,0,0,0,0,0,0,0,0,0,0
58096,0,0,1,0,0,0,0,0,0,0
126979,0,0,0,0,0,0,0,0,0,0
149636,0,1,0,0,0,0,0,1,0,0
27810,1,1,0,0,0,0,1,0,0,0
272001,1,1,0,0,0,0,0,0,0,0
114617,0,1,0,0,0,0,0,0,0,0
190693,1,1,0,0,0,1,0,0,0,0
219814,1,1,0,0,0,0,0,0,0,0
67164,1,1,0,0,0,0,0,0,0,0
83961,1,0,0,0,0,0,0,0,0,0
